rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
m/1013259-mannequin,Mannequin,"Comedy, Science Fiction & Fantasy, Romance",Dave Kehr,0.25,2019-03-19,"There`s some solid talent here, but Gottlieb's overemphatic direction reduces them all to broad caricature -- the kind of crazed mugging that isn't often seen outside the boundaries of Saturday morning kiddie shows.",2
m/1013259-mannequin,Mannequin,"Comedy, Science Fiction & Fantasy, Romance",Roger Ebert,0.125,2019-03-19,"This movie is a real curiosity. It's dead. I don't mean it's bad. A lot of bad movies are fairly throbbing with life. Mannequin is dead. The wake lasts 1 1/2 hours, and then we can leave the theater.",1
m/1017488-return_to_oz,Return to Oz,"Action & Adventure, Kids & Family, Science Fiction & Fantasy",Gene Siskel,0.375,2018-12-13,Return to Oz is the kind of movie that encourages people to rent home videotapes of The Wizard of Oz and The Wiz.,2
m/sicario_2015,Sicario,"Action & Adventure, Drama, Mystery & Suspense",Matthew Lickona,0.4,2015-09-25,"Throughout, Villeneuve excels at approaching the carnage to come from a great, safe distance, and the message seems clear: here is a problem of vast scope and scale, being engaged by huge and complicated forces, and here are its intimate, bloody effects.",2
m/sicario_day_of_the_soldado,Sicario: Day of the Soldado,"Action & Adventure, Drama",Matthew Lickona,0.0,2018-06-29,"As if in imitation of the ruthless Mexican drug cartel its heroes go after, director Stefano Sollima's sequel decapitates, disembowels, and castrates Denis Villeneuve's beautiful, tough, and sad 2015 original.",1
m/solo_a_star_wars_story,Solo: A Star Wars Story,"Action & Adventure, Drama, Science Fiction & Fantasy",Adam Woodward,0.4,2018-05-16,"Less a movie, more a colouring in exercise.",2
m/solo_a_star_wars_story,Solo: A Star Wars Story,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Lickona,0.2,2018-05-25,Young Han can only watch helplessly as the gravity of the Star Wars children's crusade overwhelms him and the wondrous fun run gives way to a joyless slog that actually undermines the heroism of A New Hope even as it seeks to foreshadow it.,1
m/solo_a_star_wars_story,Solo: A Star Wars Story,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Lickona,0.2,2018-05-25,Young Han can only watch helplessly as the gravity of the Star Wars children's crusade overwhelms him and the wondrous fun run gives way to a joyless slog that actually undermines the heroism of A New Hope even as it seeks to foreshadow it.,1
m/some_kind_of_beautiful,Some Kind of Beautiful,Comedy,Liz Braun,0.4,2015-08-20,"Sometimes, [the film] wants to be light farce, all repartee and two-dimensional characters; other times it wants to be a contender, with deathbed scenes and motivating lectures on romantic poetry. At all times it's a tremendous waste of talent.",2
m/song_one,Song One,"Drama, Romance",Peter Travers,0.375,2015-01-29,"Despite the delicate shadings Hathaway brings to the role, Song One moves inexorably from wan to wearying.",2
m/sonic_the_hedgehog_2020,Sonic the Hedgehog,"Action & Adventure, Comedy",Simon Abrams,0.25,2020-02-13,It's too inoffensive to be hated and too wretched to be enjoyable.,2
m/songs_my_brothers_taught_me,Songs My Brothers Taught Me,Drama,Jordan Hoffman,0.6,2016-03-02,"The restrained performances and luscious location photography are enough to make this a film worth exploring, though it might not be a bad idea to down a few caffeine-rich drinks before settling in to watch.",3
m/sonic_the_hedgehog_2020,Sonic the Hedgehog,"Action & Adventure, Comedy",Brian Truitt,0.5,2020-02-12,"The film is fine, familiar fare for gamers and children: Sonic sprints, Carrey mugs, but the creative juices run out quickly.",3
m/sunshine_superman,Sunshine Superman,"Documentary, Special Interest",Katherine Pushkar,0.6,2015-05-20,"An informative, if not engrossing, history of a sport.",3
m/suspiria_2018,Suspiria,"Horror, Mystery & Suspense, Science Fiction & Fantasy",Moira MacDonald,0.5,2018-11-01,By its bizarre final sequence... the viewer feels lost in a sea of blood and pretension.,3
m/suzi_q,Suzi Q,Documentary,Leslie Felperin,0.6,2019-10-11,A fan-servicing but not necessarily hagiographic documentary...,3
m/swallow,Swallow,"Drama, Mystery & Suspense",Barry Hertz,0.5,2020-04-30,"This is a movie that cries out for attention, in ways both admirable and grating.",3
