,rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
1204,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Brian Truitt,0.75,2018-04-05,"Forget ""Get out!"" and ""Don't go in there!"" Creepy new fright fest A Quiet Place amps its fear with a simple ""Shhh.""",4
1205,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Peter Travers,0.875,2018-04-05,Director-star Krasinski creates a new horror classic about a family that can only stay alive if no one makes a sound. Emily Blunt delivers a tour de force of silent emotion as approaching monsters fry your nerves to a frazzle.,5
1206,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Liz Braun,0.75,2018-04-05,"Despite a somewhat too tidy ending, it's a terrific movie, beautifully made and carried along by strong performances and skillful storytelling.",4
1207,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Moira MacDonald,0.875,2018-04-05,"A Quiet Place is brief, taut and often quite terrifying.",5
1208,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Ty Burr,0.75,2018-04-05,"The central concept isn't terribly original, but Krasinski's treatment of it is unadorned and fresh. The movie grabs you at the start and never lets go.",4
1209,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Johanna Schneller,0.875,2018-04-06,"You're so tense you're almost nauseous, but it's fun - that's the place this smart new thriller will put you in.",5
1211,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Ian Freer,0.8,2018-04-06,"Like Aliens retooled as a militant librarian's fantasy, John Krasinski's relentless shocker thrives on a nifty premise.",4
1212,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Charlotte O'Sullivan,0.8,2018-04-08,You'll root for the Abbotts till your cheeks are sodden. All hail a blockbuster that's ultra-sound. And pray that it blows the competition away.,4
1213,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",James Berardinelli,0.875,2018-04-08,"A Quiet Place is a superb exercise in understated terror that puts to shame ""horror"" films that rely on jump scares and cheap theatrics.",5
18740,m/manchester_by_the_sea,Manchester by the Sea,Drama,Lanre Bakare,0.6,2016-01-24,"Manchester-by-the-Sea is a study of family dysfunction and the worse loss imaginable, but one held back by the fact it's all filtered through Affleck's withdrawn lead.",3
18741,m/manchester_by_the_sea,Manchester by the Sea,Drama,Kyle Smith,1.0,2016-01-24,"""Manchester by the Sea"" is precise in its vision, universal in its application. It's one of this year's few great films.",5
18743,m/manchester_by_the_sea,Manchester by the Sea,Drama,Kate Muir,1.0,2016-10-11,Perhaps the most emotionally intelligent film you will see this year.,5
18744,m/manchester_by_the_sea,Manchester by the Sea,Drama,Stephen Whitty,1.0,2016-11-14,"Full of loss and grief and the grey skies of a wintry Massachusetts, ""Manchester by the Sea"" can sound like a pretty dreary two hours at the movies. It's not.",5
18745,m/manchester_by_the_sea,Manchester by the Sea,Drama,Brian Truitt,1.0,2016-11-16,"Manchester by the Sea is a deeply affecting and wickedly funny masterpiece showcasing the maturation of men, from the broken man and his nephew at its heart to the drama's phenomenal filmmaker.",5
18746,m/manchester_by_the_sea,Manchester by the Sea,Drama,Peter Travers,1.0,2016-11-17,"No film this year has moved me more with its humor, heart and humanity. Engrave the name Casey Affleck on the Oscar for Best Actor right now, so extraordinary and engulfing is his performance.",5
18747,m/manchester_by_the_sea,Manchester by the Sea,Drama,Joshua Rothkopf,1.0,2016-11-17,An emotional powerhouse with the weave of great literature.,5
18748,m/manchester_by_the_sea,Manchester by the Sea,Drama,Rex Reed,1.0,2016-11-17,"An exemplary film of such exceptional wisdom, beauty, clarity, sensitivity and emotional depth that I had to rub my eyes to believe it.",5
18752,m/manchester_by_the_sea,Manchester by the Sea,Drama,Matt Zoller Seitz,1.0,2016-11-18,The funniest movie about grief ever made -- but that's far from the only remarkable thing about it.,5
18753,m/manchester_by_the_sea,Manchester by the Sea,Drama,Tirdad Derakhshani,0.875,2016-11-22,"An achingly graceful, heartfelt, working-class story about loss, grief, and family obligations.",5
18754,m/manchester_by_the_sea,Manchester by the Sea,Drama,Ann Hornaday,1.0,2016-11-22,"""Manchester By the Sea"" is a film of surpassing beauty and heart. Even at its most melancholy depths, it brims with candid, earnest, indefatigable life.",5
18755,m/manchester_by_the_sea,Manchester by the Sea,Drama,Bill Goodykoontz,1.0,2016-11-23,"""Manchester by the Sea"" is a masterpiece in a minor key, an exploration of grief that never lets its characters - or its audience - off the hook.",5
18756,m/manchester_by_the_sea,Manchester by the Sea,Drama,Peter Howell,1.0,2016-11-24,One of the year's best pictures.,5
18757,m/manchester_by_the_sea,Manchester by the Sea,Drama,Matthew Lickona,0.8,2016-12-01,It's Affleck's movie to quietly own as layer upon layer of Irish impassivity is stripped away from his visage until the unspeakable can be spoken.,4
18758,m/manchester_by_the_sea,Manchester by the Sea,Drama,Moira MacDonald,1.0,2016-12-01,"Not everything broken, this wise movie reminds us, can be mended.",5
18759,m/manchester_by_the_sea,Manchester by the Sea,Drama,Calvin Wilson,1.0,2016-12-01,"""Manchester by the Sea"" is one of the best films of the year.",5
18761,m/manchester_by_the_sea,Manchester by the Sea,Drama,Rene Rodriguez,1.0,2016-12-01,"""Manchester by the Sea"" is the latest installment in a body of work from an artist fascinated by how life marches on, with or without us, and how we scramble to keep up. Not everyone can, though.",5
18762,m/manchester_by_the_sea,Manchester by the Sea,Drama,Rafer Guzman,1.0,2016-12-01,"A heart-wrenching drama anchored by Affleck, who notches up yet another subtle, stunning performance.",5
18763,m/manchester_by_the_sea,Manchester by the Sea,Drama,Kate Taylor,1.0,2016-12-02,"Its initial enigma seems to need no explanation; yet, once deciphered, the film does not falter but moves only deeper into the emotional territory it charts.",5
18765,m/manchester_by_the_sea,Manchester by the Sea,Drama,Mick LaSalle,0.75,2016-12-06,"Affleck is magnificent, but the movie is something less than that, because it can't completely overcome some built-in challenges. Even so, Manchester by the Sea deserves honors for being so different, and for working on the mind in a particular way",4
18766,m/manchester_by_the_sea,Manchester by the Sea,Drama,Ty Burr,1.0,2016-12-07,"The sadness of ""Manchester by the Sea"" is the kind of sadness that makes you feel more alive, rather than less, to the preciousness of things.",5
18767,m/manchester_by_the_sea,Manchester by the Sea,Drama,James Berardinelli,0.875,2016-12-08,"Unforced acting couples with a nuanced, insightful script to tell a story that, although seemingly simple, is achingly complex.",5
18768,m/manchester_by_the_sea,Manchester by the Sea,Drama,Tim Robey,0.8,2017-01-05,"Lonergan is so precise with his actors, the sense of place, and the level control of tone that you feel him methodically striving here to avoid false notes.",4
18769,m/manchester_by_the_sea,Manchester by the Sea,Drama,Geoffrey Macnab,0.8,2017-01-11,That Manchester By The Sea is so absorbing is down to Lonergan's painstaking directorial style and to a superb Method-style performance from the lead actor.,4
18770,m/manchester_by_the_sea,Manchester by the Sea,Drama,Nigel Andrews,1.0,2017-01-12,A drama of rage and grief that stands on the brink of the inexpressible.,5
18771,m/manchester_by_the_sea,Manchester by the Sea,Drama,Peter Bradshaw,1.0,2017-01-12,"This is about life as it is lived in the real world, with unassuageable pain, loose ends untied, life lessons unlearned. Life with no narrative closure.",5
18772,m/manchester_by_the_sea,Manchester by the Sea,Drama,Sophie Monks Kaufman,0.8,2017-01-12,"Each scene brims with self-contained humour and drama, regardless of whether it moves the story along or simply fills in background colour.",4
16589,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Brian Tallerico,0.875,2019-09-08,"Directing a wildly charismatic cast who are all-in on what he's doing, Johnson confidently stays a step or two ahead of his audience, leaving them breathless but satisfied at the end.",5
16590,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Benjamin Lee,0.8,2019-09-08,"Working from his own original script, Johnson has much fun pulling the strings as well as the rug from underneath us time and time again.",4
16592,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Joshua Rothkopf,0.6,2019-09-09,"Do not expect subtlety; it's the kind of movie that tells you the ""game's afoot"" twice.",3
16595,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Barry Hertz,0.875,2019-09-10,"This is a dizzy, zippy and surprisingly politically astute murder-mystery comedy that hits all its beats with flair, before turning around and knifing conventional thinking in the back.",5
16596,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Caryn James,0.6,2019-09-11,"Best to remember that those old movies Johnson embraces were really not that great, and to bring lowered expectations to his entertaining but scattershot update.",3
16597,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Tim Robey,1.0,2019-10-08,"Every time you think you've guessed what's up the writer-director's sleeve, you both have and haven't: the layering, feints, and decoys fox you exactly as he's hoping.",5
16598,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Clarisse Loughrey,0.8,2019-10-10,"It's an ingeniously constructed film, which is thoroughly modern in its language and filled with so many twists it will make your head spin.",4
16599,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Charlotte O'Sullivan,0.8,2019-10-10,"Johnson, on temporary sabbatical from the Star Wars universe after The Last Jedi, has used his time well. Murder he wrote - and what a writer he is.",4
16600,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Kevin Maher,1.0,2019-10-10,"There is some savvy subtext in Rian Johnson's writing, about old money and Trump-era values, but mainly this is exceptional cinematic froth, and murder at its most mirthful.",5
16601,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Ty Burr,1.0,2019-11-21,"""Knives Out"" plays fast and it plays farcical, but it also plays fair. Most of all, it plays like a dream.",5
16602,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Rex Reed,0.75,2019-11-21,"Maybe I'm just jaded, but to me, there isn't a genuine thrill in sight. Still, I found it an enjoyable enough way to pass the time between clichés.",4
16603,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Rafer Guzman,0.75,2019-11-21,"A frothy whodunit, '70s style, with a cast of today's A-list stars. Great fun.",4
16604,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Michael Phillips,0.875,2019-11-21,"Writer-director Rian Johnson's fizzy Agatha Christie riff ""Knives Out"" succeeds as a throwback with more than mere nostalgia on its mind.",5
16605,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Katie Walsh,0.875,2019-11-25,"The class warfare picture by way of Agatha Christie that we never knew we needed, but we do, now more than ever.",5
16606,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Mick LaSalle,1.0,2019-11-25,"""Knives Out"" shows the sure hand of a serious talent.",5
16607,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Johnny Oleksinski,0.75,2019-11-25,"The fun in ""Knives Out"" is watching an ensemble of super-serious actors getting to misbehave.",4
16608,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Ann Hornaday,0.75,2019-11-25,"Once the game is afoot in ""Knives Out,"" its step is never less than light, swift and sure.",4
16609,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Garrett Mitchell,0.9,2019-11-25,Director Rian Johnson assembles an all-star cast for this modern and humorous mystery that rejiggers all the tropes and trappings of a whodunit in a fun and frothy lens.,5
16610,m/knives_out,Knives Out,"Drama, Mystery & Suspense",James Berardinelli,0.875,2019-11-25,It's exceptional escapist entertainment for those who don't mind a little spice sprinkled into their cozy mystery.,5
16611,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Moira MacDonald,0.875,2019-11-25,"""Knives Out"" is a kick. By the time it was finally revealed whodunit, I just wanted to start over and play again.",5
16612,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Peter Howell,0.75,2019-11-26,"""Knives Out"" is as much a 'toon as it is a hat tip to the elaborate mechanics of an Agatha Christie mystery. It's silly and suspenseful in equal measure.",4
16613,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Brian Truitt,0.875,2019-11-26,"[Johnson] brilliantly reinvented crime noir with a high-school bent in his 2006 directorial debut ""Brick,"" and ""Knives Out"" marries the problem-solving of Sherlock and Columbo with the nuttiness of ""Clue.""",5
16614,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Jake Wilson,0.8,2019-11-27,"Johnson's fancy style remains as appealing as ever, though his signature stylistic moves -- the rapid pans, the close-ups from low angles, the tricks with focus -- are by now as recognizable as the line of a cartoonist.",4
16615,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Danny Leigh,0.8,2019-11-27,"A viciously droll game of movie Cluedo, the murder mystery dusted off for the modern age.",4
16616,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Peter Travers,0.9,2019-11-27,"What a kick to watch whip-smart director Rian Johnson shake the cobwebs off the whodunit genre and turn it intro terrific, twisted, all-star fun that actually does keep you guessing until the deliciously slippery end.",5
16617,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Chris Hewitt,0.75,2019-11-27,"In the end, what's most fun about ""Knives Out"" is how fresh it feels.",4
16618,m/knives_out,Knives Out,"Drama, Mystery & Suspense",David Jenkins,0.8,2019-11-27,"The plot whips along at such a pace you can feel the wind in your face, but it is also so tight that you never feel the need to even once glance back.",4
16619,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Peter Bradshaw,0.6,2019-11-29,"There's a great deal of lively and funny shenanigans with poisons and antidotes, and Johnson delivers a stab of cheerful cynicism.",3
16620,m/knives_out,Knives Out,"Drama, Mystery & Suspense",John Wenzel,0.875,2019-12-02,"Knives Out deserves to be explored as a world of it own, as Johnson balances moral conscience and black humor expertly within the constraints of the murder-mystery genre.",5
16621,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Jake Coyle,0.875,2019-12-03,"""Knives Out,"" in the end, believes earnestly in the whodunit, it just wants to turn it inside out. To say more about that would spoil the fun. But keep an eye here, and elsewhere, on de Armas.",5
6990,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Rafer Guzman,0.625,2017-11-20,"Coco makes sure to cross every item off its Mexican checklist -- tamales, sombreros, a shot of what looks like tequila -- but that's not the same as immersing us in a culture.",4
6991,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Randy Myers,0.875,2017-11-20,"The best moments in Coco are the less splendiferous, more solemn segments, especially the loving exchanges between Miguel and his great-grandmother Mama Coco, when the Pixar magic truly unfolds and our tear ducts get a good workout.",5
6992,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Philip De Semlyen,0.8,2017-11-20,"Effortlessly gliding between kid-friendly spectacle and heart-tugging emotion by way of surrealist touches and a hilariously specific recurring joke about Frida Kahlo's unibrow, Coco is a goofy joy from start to finish.",4
6993,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Johnny Oleksinski,1.0,2017-11-20,Coco is packed with terrific original tunes.,5
6994,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Richard Roeper,0.875,2017-11-20,"""Coco"" is full of life, especially when we're hanging out the with the dead.",5
6995,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Peter Hartlaub,1.0,2017-11-20,"What a joy to watch ""Coco,"" filmmaking that actively sandbags the viewer, with the emotions of a starving artist and the mind of a pool hustler.",5
6999,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Stephanie Merry,0.75,2017-11-21,"Not only is it a wholly original story, but it also honors a culture that's so often overlooked by the movie industry. That alone might have made it a hit, but Coco has so much more to offer.",4
7000,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Peter Howell,0.875,2017-11-21,Every step of the way in Coco is a visual and sonic delight.,5
7001,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Soren Andersen,1.0,2017-11-21,"Dazzling visuals along with intricately structured and deeply moving storytelling are the hallmarks of the best of the studio's animated movies. ""Coco"" has those in spades ...",5
7002,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",James Berardinelli,0.75,2017-11-21,Coco may not represent Disney/Pixar at its pinnacle but it's close enough to the top to warrant consideration as the best computer-drawn film of 2017.,4
7003,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Katie Walsh,1.0,2017-11-21,"""Coco"" uses the vibrant colors and style of the holiday to spin an imaginative tale rich in tradition and culture, while beautifully celebrating family.",5
7004,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Michael Phillips,0.75,2017-11-21,"""Coco"" may not reach the Pixar heights, but there's an upside to its narrative density and elaborations: Since the movie's beautiful, a second viewing will not be difficult.",4
7005,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Gary Thompson,0.75,2017-11-21,"In general Coco is the kind of first-rate technical production you expect from Pixar. On the other hand, it often feels more frantic than exciting, and it counts on moments of humor that often do not materialize.",4
7006,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Matt Zoller Seitz,1.0,2017-11-21,This film is a classic.,5
7007,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Ty Burr,0.875,2017-11-21,"""Coco"" is a day-glo firecracker celebrating a country and a culture that has been (and continues to be) much maligned, and it's at its most vibrant when it journeys into and beyond the shadow of death.",5
7008,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Brian Truitt,0.875,2017-11-21,"The joyful journey is Pixar's best effort since 2015's Inside Out and, like the studio's greatest works, makes you laugh and cry in equal doses.",5
7009,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Benjamin Lee,0.8,2017-11-21,"There's a trademark slickness that sells it and while recognizable tropes are present, there's something warm and comforting about their familiarity, and it helps that they play out within such fantastical, fresh-feeling surroundings.",4
7010,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Kate Taylor,0.75,2017-11-22,"None of Coco's few flaws can fatally undermine the film because it is, most of all, a smart and enduring piece of storytelling with a satisfyingly twisting narrative and richly complex theme.",4
7011,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Stephen Whitty,0.75,2017-11-22,"Its backgrounds ... have a vibrancy, and its atmosphere carries a warmth. And even after it's done, both linger, just a bit -- like a perfectly struck guitar chord.",4
7014,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Peter Travers,0.875,2017-11-22,"Pixar's Day-of-the-Dead gem pays loving tribute to Mexican culture with animation that brims over with visual pleasures, comic energy and emotional wallop.",5
7015,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Jody Mitori,0.875,2017-11-22,"The colorful visuals are matched with lively music, especially de la Cruz's signature song, ""Remember Me.""",5
7016,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Bill Goodykoontz,0.8,2017-11-22,"""Coco"" worked on me in ways I hadn't expected.",4
7018,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Matthew Lickona,0.6,2017-11-25,"Of every Pixar film that deals with family, memory, and loss, ask, ""Is there sufficient reason for the tears that will inevitably run down my face by the end?"" Yes, thanks in no small part to the ingenious use of De La Cruz's hit song, ""Remember Me.""",3
7019,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Jake Wilson,0.7,2017-12-29,"Every plot point and thematic implication slots into place, but the pleasures of Coco are above all visual. I don't think I've ever seen a computer-animated film so rich in detail, or so dedicated to recreating complex and beautiful lighting schemes.",4
7020,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",David Jenkins,0.6,2018-01-16,Not top-tier Pixar. But decent enough.,3
7021,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Geoffrey Macnab,0.8,2018-01-17,... Coco is another triumph for Pixar...,4
7022,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Peter Bradshaw,0.8,2018-01-18,This is a charming and very memorable film.,4
7023,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Kevin Maher,0.8,2018-01-19,"At worst it suggests that the brains trust at Pixar, after 22 years of peerless output (Toy Story was 1995), is finally eating itself. At best, well, it's a superbly polished, technically flawless family film that makes you cry. And this is bad how?",4
7024,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Charlotte O'Sullivan,1.0,2018-01-19,"Funny, irreverent and eye-popping. It will also make you want to cry at least once but possibly as many as three times.",5
29642,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Johnny Oleksinski,0.875,2018-11-28,It's the best stand-alone film to feature the iconic character so far.,5
29646,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Brian Truitt,0.875,2018-11-28,"It's a slightly insane, hilariously daring and often touching mashup of everything that makes super-flicks so darn popular with the introduction of a Spider-Man who's ready-made for today's generation of kids.",5
29647,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Johnny Oleksinski,0.875,2018-11-28,It's the best stand-alone film to feature the iconic character so far.,5
29651,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Brian Truitt,0.875,2018-11-28,"It's a slightly insane, hilariously daring and often touching mashup of everything that makes super-flicks so darn popular with the introduction of a Spider-Man who's ready-made for today's generation of kids.",5
29652,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Charles Bramesco,0.8,2018-11-29,"Not since Sam Raimi's godly mid-2000s run has the kinetic exhilaration of web-swinging felt so tactile, and the Manhattan through which our hero sails felt so specifically realized.",4
29653,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Charles Bramesco,0.8,2018-11-29,"Not since Sam Raimi's godly mid-2000s run has the kinetic exhilaration of web-swinging felt so tactile, and the Manhattan through which our hero sails felt so specifically realized.",4
29654,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Oliver Jones,0.875,2018-11-30,The greatest triumph and biggest surprise of the film is that it is an LSD freak-out on par with 2001: A Space Odyssey.,5
29655,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Oliver Jones,0.875,2018-11-30,The greatest triumph and biggest surprise of the film is that it is an LSD freak-out on par with 2001: A Space Odyssey.,5
29656,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Hartlaub,1.0,2018-12-05,"If this kind of risk-taking and artist-driven creativity can exist in Hollywood's biggest money-making genre, then our superhero movie future is filled with hope.",5
29657,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Hartlaub,1.0,2018-12-05,"If this kind of risk-taking and artist-driven creativity can exist in Hollywood's biggest money-making genre, then our superhero movie future is filled with hope.",5
29658,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Philip De Semlyen,0.8,2018-12-07,"By the time it's chucked a Spider-pig (yes, really), Banksy jokes and buckets of Day-glo-bathed spectacle at you, resistance will be futile.",4
