,rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
16843,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Joe Dziemianowicz,1.0,2016-12-06,"Both old-fashioned and contemporary, the movie understands and celebrates what makes musicals tick. People sing because they feel so much. Emotions have to come out.",5
16846,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Kyle Smith,0.625,2016-12-07,"""La La Land"" deserves credit for high spirits even if it's essentially a collection of glamorous throwback music videos for so-so songs.",4
16847,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Stephen Whitty,0.875,2016-12-07,"There's more to a Hollywood musical than the musical. There's fantasy. There's magic. There's a genre which isn't afraid to recreate what romance actually feels like. And that's where ""La La Land"" soars.",5
16848,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",James Berardinelli,0.875,2016-12-08,"It's more vibrant than Chicago, more heartfelt than Les Miserables, and more successfully staged than a chorus of other contenders.",5
16849,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Jocelyn Noveck,1.0,2016-12-08,Long live the musical. Bring enough Kleenex.,5
16850,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Katie Walsh,0.75,2016-12-08,"As a candy-hued musical valentine to Los Angeles, ""La La Land"" is both a crowd-pleaser and a locals-only inside joke.",4
16851,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Rafer Guzman,0.75,2016-12-08,"Romantic, inventive, visually dazzling - and yet, Damien Chazelle's ambitious movie promises slightly more than it delivers.",4
16854,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Moira MacDonald,1.0,2016-12-13,"That not every note or dance step is perfect isn't the point; it's that the actors find perfection - and magic - in the moment, in that flight.",5
16855,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Mick LaSalle,1.0,2016-12-13,"We don't generally think of musicals in these terms, but, following the impersonal splashiness of the opening number, ""La La Land"" slowly dawns as a film of great intimacy. It's as if it were whispering to us.",5
16856,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Bill Goodykoontz,1.0,2016-12-14,"If you have friends who say they don't make good movies anymore, drag them to this.",5
16857,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Rex Reed,0.75,2016-12-15,"The movie comes off as a well-intended tribute to the fabulous MGM musicals of the great Vincente Minnelli, made by people who have never seen one.",4
16858,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Scott Marks,0.6,2016-12-15,This is one crowd-pleaser worth getting behind.,3
16859,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Richard Roeper,1.0,2016-12-15,It's simply wonderful.,5
16860,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Ann Hornaday,1.0,2016-12-15,"Working together for the third time, Stone and Gosling quickly establish an easy rapport with one another, their surpassingly attractive physical features the perfect foils for Chazelle's aesthetic approach of naturalism and extreme stylization.",5
16861,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Michael Phillips,1.0,2016-12-15,"Chazelle is a born filmmaker, and he doesn't settle for rehashing familiar bits from musicals we already love. He's too busy giving us reasons to fall for this one.",5
16862,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Calvin Wilson,1.0,2016-12-15,"At a time when musicals seldom grace the big screen, ""La La Land"" is practically a miracle.",5
16863,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Rene Rodriguez,1.0,2016-12-15,"During one musical number, when fireworks start going off in the sky, you can feel them going off in your head too.",5
16864,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Ty Burr,0.875,2016-12-15,"It's a film for those who feel a little out of step with the 21st century, as Mia does with her love of classic cinema and Sebastian does with his angry jazz certainty. A lot of us can relate. If you can't, we don't really want to hear about it.",5
16866,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Jim Slotek,0.9,2016-12-22,I have yet to meet someone who's watched it and come out in a bad mood.,5
16867,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Peter Howell,1.0,2016-12-22,"People say the movie musical is dead. Tell that that to your tapping toes while watching the enchantment of La La Land, one of the year's best films.",5
16868,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Barry Hertz,1.0,2016-12-22,Almost anyone who happens to see it will be converted by minute three. Guaranteed.,5
16869,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Paul Byrnes,0.9,2016-12-28,I don't know if the music will still be sung in 20 or 30 years. I do know that dance schools all around the world are going to see a rush of enrolments.,5
16870,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Karen D'Souza,0.75,2016-12-30,"If you haven't already fallen for this gauzy romp through the city of Angels at this point, you surely will during the last scene, with its bittersweet homage to the way times goes by.",4
16871,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Christina Newland,0.8,2017-01-09,Open-hearted gushy romanticism in CinemaScope. What's not to love?,4
16872,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Nigel Andrews,0.8,2017-01-12,"If it were any more enchanting, the musical romantic comedy La La Land ... would break your heart.",4
4547,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Frank Lovece,0.875,2018-02-06,"While ultimately an action-adventure, Black Panther also serves as an intelligent if broad debate between revolutionary rhetoric and the responsibilities of leadership.",5
4548,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Liz Braun,1.0,2018-02-06,Black Panther is every bit as good as you were hoping. Actually -- it's better. A terrific screenplay from Ryan Coogler and Joe Robert Cole elevates this thing way beyond the usual boundaries of the Marvel Universe.,5
4550,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Robbie Collin,0.8,2018-02-06,You can see [Michael B.] Jordan offhandedly weighing the line in his mind like a rock he's about to lob: it's one of many nicely judged moments of performance here from a wildly appealing ensemble cast without a weak link.,4
4551,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Kevin Maher,0.8,2018-02-06,"The director Ryan Coogler and a charismatic cast... turn racial clichés on their head and drag in some heavy Shakespearean conflict to create a vivid yarn that's entirely new, frequently startling and, at every step along the way, all Marvel.",4
4552,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Geoffrey Macnab,0.8,2018-02-06,The Black Panther is not only one of the most entertaining recent superhero films but has an intelligence and a political dimension that such inchoate offerings as Suicide Squad and Justice League completely lacked.,4
4553,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Brian Truitt,1.0,2018-02-06,"While the themes are deep, Black Panther is at the same time a visual joy to behold, with confident quirkiness, insane action sequences and special effects, and the glorious reveal of Wakanda,",5
4554,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Nicholas Barber,0.8,2018-02-06,"Coogler has taken every genre in which black characters are traditionally sidelined, and then, with considerable flair and boldness, he's combined those genres and put black characters right at their heart.",4
4555,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Bradshaw,0.8,2018-02-06,"The intriguing thing about Black Panther is that it doesn't look like a superhero film - more a wide-eyed fantasy romance: exciting, subversive and funny.",4
4557,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Travers,1.0,2018-02-06,"Say this about Black Panther, which raises movie escapism very near the level of art: You've never seen anything like it in your life.",5
4558,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Nigel Andrews,0.8,2018-02-07,"Crashingly enjoyable, frequently exciting and even, when it wants, borderline witty.",4
4559,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Sandra Hall,0.7,2018-02-07,"... it's a very rich buffet - geopolitical thriller, futuristic fantasy, coming-of-age story, African adventure with mystical overtones... it offers a wide variety of tastes and sensations but they never really come together to form a satisfying whole.",4
4560,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Howell,1.0,2018-02-07,"Rarely has a superhero origin story been as satisfying as Black Panther, which in many ways doesn't feel like a typical Marvel movie - and more power to that.",5
4561,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Stephen Whitty,0.8,2018-02-07,"""Black Panther"" matters.",4
4562,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Hannah Woodhead,0.8,2018-02-09,Exactly the kind of risk Marvel should be taking with every film they make.,4
4563,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Bill Goodykoontz,0.9,2018-02-14,"It is a terrifically entertaining film, alive from the start, following its Marvel mission (for good and bad) while rising above it.",5
4564,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",James Berardinelli,0.875,2018-02-14,"This is 2018's first great motion picture - a title that will surely be remembered when ""end of the year"" bests are discussed.",5
4565,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Richard Roeper,1.0,2018-02-14,Black Panther is one of the best superhero movies of the century.,5
4566,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Barry Hertz,0.75,2018-02-14,"To the infinite credit of Coogler and his team, Black Panther fights constantly and bitterly against the familiar constraints of Disney's superhero industrial complex.",4
4567,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Ty Burr,0.875,2018-02-14,"It's very, very good -- in its best scenes, exhilarating.",5
4569,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Michael Phillips,0.875,2018-02-14,"May Marvel learn its lesson from ""Black Panther"": When a movie like this ends up feeling both personal and vital, you've done something right.",5
4570,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Mick LaSalle,0.75,2018-02-14,"Chadwick Boseman commands every moment of this film, radiating probity and purpose, and it's only later on that you realize that, with another actor, this wouldn't have been a sure thing.",4
4572,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Moira MacDonald,0.875,2018-02-14,"Coogler is a young filmmaker - this is just his third feature, following ""Fruitvale Station"" and ""Creed"" (two fine and very different films) - but he marshals this world with confidence and flair.",5
4573,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Sara Stewart,0.875,2018-02-14,"Like all the best comics movies, this one's got a villain (Michael B. Jordan) so compelling he nearly steals the show from the hero (Chadwick Boseman).",5
4574,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Katie Walsh,1.0,2018-02-14,"Coogler builds a thrilling, exciting world, and threads throughout it a story filled with pathos and real-world gravitas.",5
4575,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Ann Hornaday,1.0,2018-02-14,"... a film that fulfills the most rote demands of superhero spectacle, yet does so with style and subtexts that feel bracingly, joyfully groundbreaking.",5
4576,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Mara Reinstein,0.75,2018-02-14,Ryan Coogler has eschewed the familiar Marvel glut of smug in-jokes and mind-numbing CGI explosions to create a visually dazzling work of art.,4
4577,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Joshua Rothkopf,0.8,2018-02-14,"For all their global dominance, everybody wants these superhero movies to be better: funnier, smarter, more inclusive, more super. A huge step in the right direction, Black Panther is that dream come true.",4
4578,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Cary Darling,0.9,2018-02-14,"Visually, ""Black Panther"" is often spectacular...It's warriors with spears and force-field shields. It's aircraft that soar and swoop like birds over the Serengeti. It's ""Blade Runner"" in Dar es Salaam instead of L.A.",5
4579,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",John Wenzel,1.0,2018-02-15,"It's uniquely satisfying popcorn entertainment, a triumphant trifecta of subject matter, talent and timing.",5
4580,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Odie Henderson,1.0,2018-02-15,"One of the year's best films, and one that transcends the superhero genre to emerge as an epic of operatic proportions.",5
4581,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Calvin Wilson,1.0,2018-02-15,"Believe the hype: ""Black Panther"" transcends its comic-book origins, achieving a mythic grandeur that's nothing short of exhilarating.",5
4582,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Karen D'Souza,1.0,2018-02-15,The richness of the visual palette here is dazzling.,5
4584,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Norman,1.0,2018-02-16,"If it isn't indisputably the best of Marvel's 18 offerings, it is certainly a contender.",5
4586,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Lickona,0.4,2018-02-16,"Ultimately, it's more interesting to think about than it is to watch.",2
4587,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Rozsa,1.0,2018-02-19,"When it comes to creative visuals, engaging action and likable characters, ""Black Panther"" stands confidently next to the best fare offered up by the Marvel Cinematic Universe.",5
14803,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Peter Bradshaw,0.8,2015-05-18,"It is tremendously buoyant and watchable, with some great visual invention.",4
14804,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Kaleem Aftab,1.0,2015-05-20,"Pixar's most ambitious, imaginative and adult film takes a look at the emotions that control our wellbeing.",5
14805,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Wendy Ide,1.0,2015-05-20,[Inside Out] can easily stand alongside Pixar's greatest films.,5
14806,m/inside_out_2015,Inside Out,"Animation, Kids & Family",David Sexton,0.8,2015-05-22,"Inside Out is delightfully inventive, funny and touching and, surreptitiously, a great way of helping kids get a handle on all those inexplicable feelings.",4
14808,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Lou Lumenick,1.0,2015-06-16,"It's a totally satisfying adventure with lot of surprising twists, and one of the best emotional payoffs in the Pixar canon.",5
14810,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Tony Hicks,0.75,2015-06-16,"A great blend of thoughtfulness and understanding went into ""Inside Out,"" and the outcome will likely, again, raise the bar for other studios trying to keep up.",4
14813,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Rafer Guzman,1.0,2015-06-17,Only Pixar could turn a metaphor into a heart-tugging story about preteen growing pains. Absolutely brilliant.,5
14814,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Peter Travers,1.0,2015-06-17,"Pixar's tour of an 11-year-old girl's head is a flat-out masterpiece that proves live action doesn't have dibs on cinematic art. Oh, did I say it was funny? It is, uproariously so, when you're not brushing away a tear.",5
14815,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Mick LaSalle,0.75,2015-06-17,"In the course of the whole year, there will probably be no American movie so concerned with looking inside, and so interested in the components of a meaningful life, as ""Inside Out.""",4
14816,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Michael Phillips,0.875,2015-06-17,"Perhaps Pixar will never again reach the heights of its remarkable string of masterworks, ""Wall.E,"" ""Ratatouille"" and ""Up."" The best of ""Inside Out"" comes close.",5
14817,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Ty Burr,0.875,2015-06-17,"It is a joy for audiences seeking entertainment, an ingenious work of craft for those paying close attention, and a wallop of feeling that's still too rare coming from a cartoon.",5
14818,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Bill Goodykoontz,1.0,2015-06-17,"You want to see this movie. You need to see this movie. Because ""Inside Out"" is terrific, a mind-bending concept turned into a brilliant film, a return to form for Pixar not just in terms of quality but in taking risks - risks that pay off.",5
14819,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Joe Neumaier,1.0,2015-06-17,"Whatever brainstorm led the Pixar folks to ""Inside Out,"" they've created the most extraordinary film of the year.",5
14820,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Liam Lacey,0.75,2015-06-18,"Inside Out is imaginative and ambitious, even if it sometimes feels a bit manically overstuffed. And it's definitely a big step up from some recent Pixar films, such as Cars 2 and Monsters University.",4
14821,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Dave Calhoun,0.8,2015-06-18,"At times, you ache to put the brakes on the chaos, but still Pixar manages to do what it does best, turning the everyday rough and smooth of childhood experience into a thoughtful, inventive adventure.",4
14822,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Lisa Kennedy,0.875,2015-06-18,"Not since Up, has the studio taken on the gnarliness of being human and made it so visually delightful and emotionally resonant.",5
14823,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Brian Truitt,0.875,2015-06-18,It's good to get your emotions in check before watching the exquisite Inside Out. You're bound to feel the whole bunch watching a child's mind come alive in the most imaginative ways.,5
14824,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Matthew Lickona,0.4,2015-06-18,It's not unusual for a film about childhood loss to be this funny while it sets about the work of making you cry; it is unusual for it to be this much fun.,2
14826,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Gail Pennington,0.75,2015-06-18,"The best animated movies are made as much for the grown-ups who will accompany the children as for the kids themselves. That's certainly true of ""Inside Out"" ...",4
14827,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Ben Sachs,0.5,2015-06-18,"Inside Out, the latest Disney-Pixar coproduction, feels like a clever educational short stretched to feature length.",3
14828,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Rene Rodriguez,0.75,2015-06-18,"Kids will be engaged, but it's the older viewers - people who have lived and felt a little longer than 11-year-olds - who will most appreciate this marvelous, ingenious work of art.",4
14829,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Peter Howell,1.0,2015-06-18,The magnificent head trip that is Inside Out does more than take us inside a young girl's mind. It also restores Pixar's lost magic.,5
14830,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Ann Hornaday,1.0,2015-06-18,"Uncle Walt knew what he was talking about with ""For every smile, a tear."" With ""Inside Out,"" the brilliant keepers of his legacy prove that it's not only good for business but also essential for the soul.",5
14831,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Paul Byrnes,0.8,2015-06-18,"The preoccupation with the sorts of problems that young girls really do encounter makes it brave, as well as beautiful.",4
14832,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Maricar Estrella,0.8,2015-06-18,"Directors Pete Docter ( Monsters, Inc .; Up) and Ronnie del Carmen ( Dug's Special Mission) have created a masterful study of family dynamics. Like the Oscar-winning Up, Inside Out takes great care in weaving complex ideas into a children's tale.",4
14833,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Stephen Whitty,0.875,2015-06-18,"""Inside Out"" is about the passing of childhood ritual, its most bittersweet moments the ones glimpsed in a rear-view mirror, as it reminds the unfaithful: Remember when you loved that? When you lived for this? Until you didn't anymore?",5
14835,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Moira MacDonald,1.0,2015-06-18,"""Inside Out"" movingly but casually plays with our emotions, like a baby walking her fingers across a parent's face; it leaves you changed, entertained, nostalgic, dazzled.",5
14836,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Matt Zoller Seitz,1.0,2015-06-18,"The kind of classic that lingers in the mind after you've seen it, sparking personal associations. And if it's as successful as I suspect it will be, it could shake American studio animation out of the doldrums it's been mired in for years.",5
14838,m/inside_out_2015,Inside Out,"Animation, Kids & Family",James Berardinelli,0.875,2015-06-19,Inside Out is the best American-produced animated film we have seen in many summers and deserves to be recognized as such.,5
14839,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Steven Rea,1.0,2015-06-19,Inside Out is the first psychological thriller that's fun for the whole family. Really psychological. And really fun.,5
14840,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Robbie Collin,1.0,2015-06-19,"This is a humane and heart-wrenchingly beautiful film from Docter; even measured alongside Pixar's numerous great pictures, it stands out as one of the studio's very best.",5
14841,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Christy Lemire,0.875,2015-06-24,"This is a movie that dares to explore existential crises, in the middle of the summer, in an animated movie that's aimed at the whole family",5
14842,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Geoffrey Macnab,1.0,2015-07-16,It is the universality of the film that makes it an instant classic. Inside Out combines simplicity with extraordinary formal daring and sophistication.,5
14843,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Kate Muir,1.0,2015-07-23,"Tthe ordinary trauma of an 11-year-old girl coming to terms with a new life and school while losing all her old, comforting, childish certainties has become a glittering, bravura piece of cinema, a comedy both wise and tender.",5
14844,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Nigel Andrews,1.0,2015-07-23,"Inside Out is animated cinema's brainstorm of the year, possibly the decade.",5
14845,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Richard Roeper,1.0,2015-08-14,"Inside Out [is] a bold, gorgeous, sweet, funny, sometimes heartbreakingly sad, candy-colored adventure that deserves an Academy Award nomination for best picture.",5
14846,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Nicholas Barber,0.8,2015-12-08,"In the first half of the film, I was being piloted by Confusion and Dissatisfaction. But by the end, Joy was very much in charge.",4
2511,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Peter Bradshaw,1.0,2015-05-16,"Stunningly moving and powerful: intimate, passionate, often shocking, and almost mesmerically absorbing.",5
2512,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Kate Muir,1.0,2015-05-22,Heartbreaking [and] deeply sympathetic.,5
2513,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Geoffrey Macnab,1.0,2015-05-22,There is an unutterable sadness at the heart of Asif Kapadia's brilliant new film about Amy Winehouse.,5
2514,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",David Sexton,0.8,2015-05-22,"If the film has a fault, it's that it doesn't try to explain where her genius came from. But then it's all there, in front of us.",4
2515,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Robbie Collin,0.8,2015-05-28,"It's a perceptive examination of the singer's need for love -- from her friends, family, colleagues, husband and public -- and the ways in which that need went unmet, or was exploited, at the times it ached in her the most.",4
2517,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Jim Farber,0.8,2015-06-30,"The result may be depressing, but the performance footage balances it with rousing evidence of Winehouse's eternal talent.",4
2518,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Sara Stewart,0.75,2015-06-30,"It's clear the smart, passionate singer knew her own mind - and the consequences of what she was doing to her body. But her tragic end, and the highly publicized chaos leading up to it, shows self-awareness wasn't enough.",4
2519,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Dave Calhoun,0.8,2015-06-30,Anyone with a beating heart will be forgiven for allowing it to break during this unflinching and thoughtful account of the life and death of the soul singer.,4
2520,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Paul Byrnes,0.8,2015-07-02,"It is clear that Kapadia adores her, and wishes to honour her story by telling it without flinching.",4
2521,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Inkoo Kang,0.85,2015-07-02,"Like all theories, the doc's ""truth vs. phoniness"" narrative has a few blind spots.",5
2522,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Sophie Monks Kaufman,0.4,2015-07-02,"If only this film hadn't been so desperate to shoehorn in all the drama and had examined a more esoteric slice of her life, we might have come away with a more intimate portrait that merited such a familiar title.",2
2523,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Nigel Andrews,0.8,2015-07-02,The speed of her fall now appears dizzying and terrible. Or was it rather the speed of her ascension?,4
2525,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Susan Wloszczyna,1.0,2015-07-03,"A highly absorbing, sensitively told and ultimately devastating documentary directed by Asif Kapadia.",5
2526,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Rex Reed,0.75,2015-07-08,Watching Amy is a torturous but endlessly hypnotic experience.,4
2527,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Preston Jones,0.8,2015-07-08,"The ugly unraveling of Winehouse's life infuriates and saddens anew, as Kapadia's poignant documentary reminds viewers of what was and what might have been, but was ultimately, tragically never to be.",4
2528,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Michael Phillips,0.875,2015-07-08,"""Amy"" makes you wonder about a lot of things, one being the oldest cliche in show business - the one about the high price of notoriety, whether you have the money to cover the bill or not.",5
