,rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
3868,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Mark Daniell,0.5,2017-05-25,"Baywatch the TV show was never particularly memorable. But save for a few penis jokes, Baywatch the movie serves as a reminder that sometimes an unremarkable past is better left alone.",3
3870,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Kate Taylor,0.375,2017-05-25,Mainly this ridiculous thing lurches from genre to genre without director Seth Gordon ever establishing a credible threat.,2
3871,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Bruce DeMara,0.25,2017-05-25,Ever sat in a wet bathing suit for a prolonged period? It's uncomfortable. Sitting through Baywatch feels like that.,2
3872,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Richard Roeper,0.375,2017-05-25,"When you make films from junk TV, more often than not you're going to wind up with a junk movie.",2
3873,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Jody Mitori,0.5,2017-05-25,Even a couple of explosive action scenes and key cameos can't do much to keep the film afloat.,3
3874,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Stephanie Merry,0.25,2017-05-25,"Johnson being Johnson, he's still a delight to watch. But there's only so much a charismatic giant can do when he's up against a blend of lazy gross-out humor and inane male wish fulfillment weighed down by terrible editing and lame action.",2
3875,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Soren Andersen,0.375,2017-05-25,"It's all just a day at the beach, harmlessly fun and instantly forgettable.",2
3876,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Bob Mondello,0.4,2017-05-26,"Unlike the setup, the story founders and cramps like a tourist who swam too soon after an all-you-can-eat buffet, which is pretty much the only thing the filmmakers don't toss into the water by film's end.",2
3877,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Scott Marks,0.0,2017-05-26,Lower what little expectation you have going in and you'll still be disappointed.,1
3878,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Peter Travers,0.5,2017-05-26,"The Rock is fun to watch, for a while at least. The rest is one big fat wallow in instant stupid.",3
3879,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",James Berardinelli,0.25,2017-05-26,"An example of lazy writing and direction with the vague hope that perhaps the involvement of Dwayne ""The Rock"" Johnson will attract viewers.",2
3880,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Charlotte O'Sullivan,0.4,2017-05-30,Cynical and gross.,2
3881,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Cary Darling,0.6,2017-05-31,"[Baywatch] won't make anyone think about anything, except maybe about where to plan their next vacation where they, too, can run in slo-mo on the sand. But, with everything else going on in the world these days, that may not be such a bad thing.",3
3882,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Jake Wilson,0.5,2017-05-31,"From scene to scene, it's never quite clear whether this Baywatch is paying tribute to its model or sending it up.",3
3883,m/baywatch_2017,Baywatch,"Action & Adventure, Comedy",Sandra Hall,0.4,2017-06-07,"It's a long haul and despite his rescue efforts, the one-joke script fails to make it.",2
